6.476966142654418945e-01,9.902291822072584182e-07,6.089296936988830566e-01,1.398834437131881714e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.996951818466186523e-01,1.484494190663099289e-03,8.095395088195800781e+00,2.048456907272338867e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.614709844115208348e+00
9.990298748016357422e-01,4.365428176242858171e-04,6.937099456787109375e+00,-3.562270879745483398e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999769926071166992e-01,7.573924958705902100e-03,1.067934036254882812e+01,-1.116034030914306641e+01,1.000000000000000000e+00,0.000000000000000000e+00,-4.459431618637297312e+00
9.975399971008300781e-01,4.275213868822902441e-04,6.005140304565429688e+00,-5.563051223754882812e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.896165132522583008e-01,6.098890662542544305e-05,4.557095050811767578e+00,1.580677270889282227e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.975312948226928711e-01,9.086636055144481361e-06,6.001579761505126953e+00,2.440885353088378906e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.741193056106567383e-01,3.590534470276907086e-05,3.628036260604858398e+00,2.846632242202758789e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
3.165497481822967529e-01,5.924499077991640661e-07,-7.696735858917236328e-01,3.700511455535888672e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.713617563247680664e-01,1.509948833700036630e-05,3.523955583572387695e+00,-1.881714940071105957e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.688346982002258301e-01,5.302212230162695050e-05,3.436788797378540039e+00,-1.559386730194091797e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.670724630355834961e-01,3.740597776413778774e-06,1.875318527221679688e+00,2.358099699020385742e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.148604273796081543e-01,3.906409801857080311e-06,2.374480247497558594e+00,-7.808133363723754883e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.719198346138000488e-01,4.549387449515052140e-05,3.544210433959960938e+00,1.666201591491699219e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.995660185813903809e-01,1.175075420178472996e-03,7.742105484008789062e+00,-1.594114303588867188e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.832890014164741288e+00
8.704890608787536621e-01,1.795598450371471699e-06,1.905289888381958008e+00,3.734817802906036377e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
1.922111958265304565e-01,2.373608154471185117e-08,-1.435706019401550293e+00,1.969533920288085938e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.944470882415771484e-01,1.393050388287520036e-05,2.136994123458862305e+00,6.699860095977783203e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.991900324821472168e-01,2.156615490093827248e-03,7.117753505706787109e+00,-2.817099809646606445e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.087462841250339096e+00
7.608709335327148438e-01,2.583904688435723074e-06,1.157460093498229980e+00,5.554116368293762207e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.951222538948059082e-01,1.871076819952577353e-04,5.318172931671142578e+00,2.149712562561035156e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.917331933975219727e-01,1.326154160778969526e-04,4.787203311920166016e+00,2.006904602050781250e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.997053742408752441e-01,1.299933064728975296e-03,8.129733085632324219e+00,-6.540457248687744141e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.507794640198696356e+00
9.985444545745849609e-01,3.963943163398653269e-04,6.530889987945556641e+00,3.084496307373046875e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
5.906352996826171875e-01,9.459753158580497256e-08,3.665923178195953369e-01,-1.346085667610168457e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.981582760810852051e-01,8.142560254782438278e-04,6.295231819152832031e+00,4.963065147399902344e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.357552004618083785e+00
9.935476183891296387e-01,4.744341276818886399e-05,5.036839008331298828e+00,-1.968926668167114258e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
5.083192586898803711e-01,1.581531250849366188e-06,3.328018635511398315e-02,1.968337967991828918e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
2.832853496074676514e-01,4.192175140360632213e-07,-9.282230138778686523e-01,1.508812904357910156e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.508577108383178711e-01,1.376765794702805579e-06,1.103192210197448730e+00,-6.997804045677185059e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.143589496612548828e-01,7.864314532923799561e-09,1.478586435317993164e+00,3.248926997184753418e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.997696280479431152e-01,2.661666367202997208e-03,8.375512123107910156e+00,-4.263964653015136719e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.169925001442312151e+00
6.079363822937011719e-01,2.276808288570464356e-07,4.386458992958068848e-01,1.182072237133979797e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
2.970594167709350586e-01,7.168619617914373521e-07,-8.613402247428894043e-01,-2.195615023374557495e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
5.201292037963867188e-01,1.440926780560403131e-06,8.056037873029708862e-02,2.192812040448188782e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.735651016235351562e-01,4.803707997780293226e-05,3.606281042098999023e+00,-1.156117677688598633e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.781383275985717773e-01,1.193545904243364930e-05,3.800912857055664062e+00,-2.089398860931396484e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.046950697898864746e-01,1.411078073942917399e-06,1.415901303291320801e+00,1.598904013633728027e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
3.860548734664916992e-01,1.027244479701039381e-06,-4.639260172843933105e-01,-6.083284020423889160e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.980719089508056641e-01,2.568447962403297424e-04,6.249290466308593750e+00,-1.999658346176147461e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.849121570587158203e-01,2.734855115704704076e-05,4.178658485412597656e+00,-2.958338499069213867e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.392692446708679199e-01,2.284716174472123384e-05,2.738652706146240234e+00,-2.282588243484497070e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
6.269720196723937988e-01,1.094311699034733465e-07,5.192485451698303223e-01,-7.465914636850357056e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.419826269149780273e-01,1.782958133844658732e-05,2.787245750427246094e+00,1.990453481674194336e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.884940981864929199e-01,1.192947165691293776e-04,4.453324317932128906e+00,-8.870708942413330078e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.219396233558654785e-01,4.439326858118874952e-06,9.541032910346984863e-01,6.507740020751953125e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.313955307006835938e-01,1.851375782280229032e-05,2.608325242996215820e+00,3.583614730834960938e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.971087574958801270e-01,3.205162647645920515e-05,5.843183040618896484e+00,1.614188790321350098e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.943040966987609863e-01,4.580188488034764305e-06,2.135479688644409180e+00,5.470044612884521484e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.983265995979309082e-01,6.048898794688284397e-04,6.391189575195312500e+00,2.002042007446289062e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.320163726806640625e-01,1.985650123970117420e-05,2.618083000183105469e+00,-2.982540845870971680e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.877128601074218750e-01,3.116922471235739067e-07,4.386838912963867188e+00,1.135824918746948242e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999649524688720703e-01,1.030422002077102661e-02,1.025996112823486328e+01,-6.709532737731933594e+00,1.000000000000000000e+00,1.000000000000000000e+00,-2.807354922057604174e+00
9.927465319633483887e-01,1.465040259063243866e-04,4.919001102447509766e+00,2.526355028152465820e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.782767891883850098e-01,5.263869752525351942e-05,3.807413339614868164e+00,8.371474266052246094e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
5.040861964225769043e-01,1.588288682796701323e-06,1.634498685598373413e-02,1.163430698215961456e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.773240208625793457e-01,1.855945470197184477e-06,1.250139594078063965e+00,-1.010772705078125000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.601583480834960938e-01,5.283277278067544103e-05,3.182186365127563477e+00,-1.099004387855529785e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.994130134582519531e-01,1.180113293230533600e-03,7.439949035644531250e+00,2.086254119873046875e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.919306993484497070e-01,1.753200012899469584e-05,2.110615253448486328e+00,5.453996658325195312e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
4.549087285995483398e-01,1.816091184991819318e-06,-1.808568686246871948e-01,2.609556317329406738e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.983878135681152344e-01,5.507302921614609659e-05,6.428555965423583984e+00,4.952701568603515625e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.234265208244323730e-01,1.163576257567910943e-06,9.615225195884704590e-01,8.079025149345397949e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.995883107185363770e-01,1.571097964188084006e-04,7.794697761535644531e+00,-3.274765014648437500e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.960835099220275879e-01,1.584459710102237295e-07,1.361993670463562012e+00,3.386435508728027344e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.938234090805053711e-01,2.171093219658359885e-04,5.080785751342773438e+00,3.811744928359985352e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
6.806539297103881836e-01,1.796707920220796950e-06,7.567786574363708496e-01,7.807160615921020508e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.308510422706604004e-01,5.300310931488638744e-06,2.599835634231567383e+00,-2.115209579467773438e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.924863576889038086e-01,1.347905199509114027e-04,4.883499622344970703e+00,3.102419614791870117e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.707665443420410156e-01,1.749241528159473091e-05,3.502770900726318359e+00,6.944624900817871094e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.748201727867126465e-01,8.068194802035577595e-06,1.944267272949218750e+00,4.586330890655517578e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.875049710273742676e-01,2.703916663904237794e-07,1.309951424598693848e+00,5.433123111724853516e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.773286938667297363e-01,3.978997938247630373e-06,1.967373251914978027e+00,1.167085170745849609e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.478532075881958008e-01,2.658347966644214466e-06,2.900136947631835938e+00,-1.165666460990905762e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.976105690002441406e-01,1.202408384415321052e-04,6.034300804138183594e+00,1.941433072090148926e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.454631805419921875e-01,3.663971126499632192e-09,2.852798461914062500e+00,6.910707950592041016e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.949097037315368652e-01,7.876615563873201609e-05,5.275311470031738281e+00,3.777149200439453125e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.030717134475708008e-01,5.756756422670150641e-07,8.619682788848876953e-01,-2.208528667688369751e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.305935859680175781e-01,4.286678176868008450e-06,1.589839935302734375e+00,1.895614504814147949e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.980808496475219727e-01,7.995121413841843605e-04,6.253933429718017578e+00,2.123897171020507812e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.975897073745727539e-01,6.606011447729542851e-05,6.025585174560546875e+00,2.593203783035278320e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.806470394134521484e-01,5.749299816670827568e-06,1.269440650939941406e+00,-1.836819052696228027e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.461860418319702148e-01,7.652629960830381606e-07,1.704995512962341309e+00,3.120818614959716797e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
3.883602917194366455e-01,1.754124809849599842e-07,-4.542098641395568848e-01,1.935050040483474731e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.705047011375427246e-01,8.218423317885026336e-06,3.493586540222167969e+00,8.995491266250610352e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.992176294326782227e-01,6.283426773734390736e-04,7.152368545532226562e+00,-7.206675529479980469e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.037482142448425293e-01,4.865119990427047014e-06,2.239583253860473633e+00,-1.874544262886047363e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.990879297256469727e-01,9.896269766613841057e-04,6.998829364776611328e+00,-4.714693546295166016e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.797326326370239258e-01,5.115384556120261550e-05,3.878270626068115234e+00,-6.754547119140625000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.576643228530883789e-01,4.128778527956455946e-06,1.139916777610778809e+00,-3.426466286182403564e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
1.648159921169281006e-01,7.285194669748307206e-08,-1.622822642326354980e+00,-6.225926280021667480e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.473164081573486328e-01,1.695197897788602859e-05,2.889328479766845703e+00,-5.932057380676269531e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
